image_path,robot_id,render_id,head_shape,body_shape,has_antennae,ears_shape,foot_shape,label,class
data/robot/robot_images/robot_17276.png,1916,2,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_17296.png,1936,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_17305.png,1945,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_17308.png,1948,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_17317.png,1957,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_17320.png,1960,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_17324.png,1964,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_17325.png,1965,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_17326.png,1966,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_17328.png,1968,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_17329.png,1969,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_17331.png,1971,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_17348.png,1988,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_17352.png,1992,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_17364.png,2004,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_17381.png,2021,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_17392.png,2032,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_17395.png,2035,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_17401.png,2041,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_17418.png,2058,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_17427.png,2067,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_17432.png,2072,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_17433.png,2073,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_17435.png,2075,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_17437.png,2077,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_17446.png,2086,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_17452.png,2092,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_17460.png,2100,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_17477.png,2117,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_17484.png,2124,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_17502.png,2142,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_17515.png,2155,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_17516.png,2156,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_17519.png,2159,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_17521.png,2161,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_17533.png,2173,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_17538.png,2178,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_17543.png,2183,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_17548.png,2188,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_17553.png,2193,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_17554.png,2194,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_17568.png,2208,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_17571.png,2211,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_17576.png,2216,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_17601.png,2241,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_17602.png,2242,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_17604.png,2244,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_17605.png,2245,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_17617.png,2257,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_17622.png,2262,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_17627.png,2267,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_17631.png,2271,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_17633.png,2273,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_17647.png,2287,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_17648.png,2288,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_17649.png,2289,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_17660.png,2300,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_17664.png,2304,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_17665.png,2305,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_17668.png,2308,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_17669.png,2309,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_17672.png,2312,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_17681.png,2321,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_17690.png,2330,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_17694.png,2334,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_17696.png,2336,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_17704.png,2344,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_17706.png,2346,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_17709.png,2349,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_17712.png,2352,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_17713.png,2353,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_17723.png,2363,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_17727.png,2367,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_17733.png,2373,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_17739.png,2379,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_17740.png,2380,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_17741.png,2381,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_17742.png,2382,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_17744.png,2384,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_17748.png,2388,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_17750.png,2390,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_17759.png,2399,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_17773.png,2413,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_17787.png,2427,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_17789.png,2429,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_17794.png,2434,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_17797.png,2437,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_17799.png,2439,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_17810.png,2450,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_17811.png,2451,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_17815.png,2455,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_17818.png,2458,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_17820.png,2460,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_17821.png,2461,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_17825.png,2465,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_17828.png,2468,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_17841.png,2481,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_17847.png,2487,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_17849.png,2489,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_17853.png,2493,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_17860.png,2500,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_17869.png,2509,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_17877.png,2517,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_17879.png,2519,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_17880.png,2520,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_17886.png,2526,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_17889.png,2529,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_17891.png,2531,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_17893.png,2533,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_17905.png,2545,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_17909.png,2549,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_17915.png,2555,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_17918.png,2558,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_17921.png,2561,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_17936.png,2576,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_17937.png,2577,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_17939.png,2579,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_17941.png,2581,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_17944.png,2584,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_17947.png,2587,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_17958.png,2598,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_17960.png,2600,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_17967.png,2607,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_17974.png,2614,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_17984.png,2624,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_17985.png,2625,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_17990.png,2630,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_17991.png,2631,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_17994.png,2634,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_18006.png,2646,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_18008.png,2648,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_18013.png,2653,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_18026.png,2666,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_18027.png,2667,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_18032.png,2672,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_18033.png,2673,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_18040.png,2680,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_18042.png,2682,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_18060.png,2700,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_18066.png,2706,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_18070.png,2710,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_18075.png,2715,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_18077.png,2717,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_18079.png,2719,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_18081.png,2721,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_18086.png,2726,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_18091.png,2731,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_18094.png,2734,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_18099.png,2739,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_18103.png,2743,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_18115.png,2755,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_18129.png,2769,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_18132.png,2772,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_18136.png,2776,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_18137.png,2777,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_18140.png,2780,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_18151.png,2791,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_18162.png,2802,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_18168.png,2808,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_18169.png,2809,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_18170.png,2810,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_18172.png,2812,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_18189.png,2829,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_18196.png,2836,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_18198.png,2838,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_18199.png,2839,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_18207.png,2847,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_18214.png,2854,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_18224.png,2864,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_18228.png,2868,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_18231.png,2871,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_18232.png,2872,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_18235.png,2875,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_18238.png,2878,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_18246.png,2886,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_18254.png,2894,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_18255.png,2895,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_18260.png,2900,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_18263.png,2903,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_18267.png,2907,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_18271.png,2911,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_18280.png,2920,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_18281.png,2921,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_18282.png,2922,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_18286.png,2926,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_18292.png,2932,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_18294.png,2934,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_18296.png,2936,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_18299.png,2939,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_18300.png,2940,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_18306.png,2946,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_18309.png,2949,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_18310.png,2950,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_18319.png,2959,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_18323.png,2963,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_18327.png,2967,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_18329.png,2969,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_18331.png,2971,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_18337.png,2977,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_18339.png,2979,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_18344.png,2984,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_18355.png,2995,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_18362.png,3002,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_18365.png,3005,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_18373.png,3013,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_18374.png,3014,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_18375.png,3015,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_18381.png,3021,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_18383.png,3023,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_18393.png,3033,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_18394.png,3034,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_18401.png,3041,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_18404.png,3044,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_18407.png,3047,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_18409.png,3049,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_18410.png,3050,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_18411.png,3051,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_18413.png,3053,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_18417.png,3057,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_18418.png,3058,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_18420.png,3060,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_18421.png,3061,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_18427.png,3067,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_18430.png,3070,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_18454.png,3094,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_18457.png,3097,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_18474.png,3114,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_18477.png,3117,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_18478.png,3118,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_18486.png,3126,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_18487.png,3127,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_18490.png,3130,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_18491.png,3131,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_18494.png,3134,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_18497.png,3137,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_18499.png,3139,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_18502.png,3142,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_18509.png,3149,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_18511.png,3151,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_18512.png,3152,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_18517.png,3157,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_18518.png,3158,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_18525.png,3165,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_18527.png,3167,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_18529.png,3169,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_18530.png,3170,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_18535.png,3175,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_18539.png,3179,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_18544.png,3184,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_18553.png,3193,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_18566.png,3206,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_18581.png,3221,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_18583.png,3223,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_18589.png,3229,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_18590.png,3230,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_18592.png,3232,2,0,1,1,0,0,0,drent
data/robot/robot_images/robot_18602.png,3242,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_18604.png,3244,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_18605.png,3245,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_18619.png,3259,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_18622.png,3262,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_18625.png,3265,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_18643.png,3283,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_18653.png,3293,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_18655.png,3295,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_18661.png,3301,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_18664.png,3304,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_18672.png,3312,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_18685.png,3325,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_18690.png,3330,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_18691.png,3331,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_18692.png,3332,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_18700.png,3340,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_18704.png,3344,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_18709.png,3349,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_18715.png,3355,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_18717.png,3357,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_18720.png,3360,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_18721.png,3361,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_18723.png,3363,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_18730.png,3370,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_18731.png,3371,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_18746.png,3386,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_18748.png,3388,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_18757.png,3397,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_18762.png,3402,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_18767.png,3407,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_18769.png,3409,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_18770.png,3410,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_18773.png,3413,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_18775.png,3415,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_18786.png,3426,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_18793.png,3433,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_18795.png,3435,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_18800.png,3440,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_18802.png,3442,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_18803.png,3443,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_18817.png,3457,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_18826.png,3466,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_18828.png,3468,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_18831.png,3471,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_18835.png,3475,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_18844.png,3484,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_18845.png,3485,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_18852.png,3492,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_18863.png,3503,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_18868.png,3508,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_18869.png,3509,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_18883.png,3523,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_18885.png,3525,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_18887.png,3527,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_18889.png,3529,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_18893.png,3533,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_18899.png,3539,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_18911.png,3551,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_18914.png,3554,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_18917.png,3557,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_18919.png,3559,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_18924.png,3564,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_18925.png,3565,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_18927.png,3567,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_18928.png,3568,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_18931.png,3571,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_18941.png,3581,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_18950.png,3590,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_18951.png,3591,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_18955.png,3595,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_18958.png,3598,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_18959.png,3599,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_18965.png,3605,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_18977.png,3617,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_18978.png,3618,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_18982.png,3622,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_18988.png,3628,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_18989.png,3629,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_18990.png,3630,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_18993.png,3633,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_18994.png,3634,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_19000.png,3640,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_19001.png,3641,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_19002.png,3642,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_19006.png,3646,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_19011.png,3651,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_19023.png,3663,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_19036.png,3676,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_19046.png,3686,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_19052.png,3692,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_19055.png,3695,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_19060.png,3700,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_19062.png,3702,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_19063.png,3703,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_19065.png,3705,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_19068.png,3708,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_19071.png,3711,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_19075.png,3715,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_19082.png,3722,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_19090.png,3730,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_19096.png,3736,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_19099.png,3739,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_19104.png,3744,2,0,1,1,1,0,1,glorp
