image_path,robot_id,render_id,head_shape,body_shape,has_antennae,ears_shape,foot_shape,label,class
data/robot/robot_images/robot_16695.png,1335,2,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_16700.png,1340,2,0,0,1,1,0,0,drent
data/robot/robot_images/robot_16701.png,1341,2,0,0,1,1,0,0,drent
data/robot/robot_images/robot_16703.png,1343,2,0,0,1,1,0,0,drent
data/robot/robot_images/robot_16713.png,1353,2,0,0,1,1,0,0,drent
data/robot/robot_images/robot_16716.png,1356,2,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_16719.png,1359,2,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_16724.png,1364,2,0,0,1,1,0,0,drent
data/robot/robot_images/robot_16727.png,1367,2,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_16732.png,1372,2,0,0,1,1,0,0,drent
data/robot/robot_images/robot_16743.png,1383,2,0,0,1,1,0,0,drent
data/robot/robot_images/robot_16754.png,1394,2,0,0,1,1,0,0,drent
data/robot/robot_images/robot_16765.png,1405,2,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_16766.png,1406,2,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_16770.png,1410,2,0,0,1,1,0,0,drent
data/robot/robot_images/robot_16771.png,1411,2,0,0,1,1,0,0,drent
data/robot/robot_images/robot_16780.png,1420,2,0,0,1,1,0,0,drent
data/robot/robot_images/robot_16781.png,1421,2,0,0,1,1,0,0,drent
data/robot/robot_images/robot_16789.png,1429,2,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_16790.png,1430,2,0,0,1,1,0,0,drent
data/robot/robot_images/robot_16796.png,1436,2,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_16799.png,1439,2,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_16805.png,1445,2,0,0,0,0,1,0,drent
data/robot/robot_images/robot_16812.png,1452,2,0,0,0,0,0,0,drent
data/robot/robot_images/robot_16820.png,1460,2,0,0,0,0,0,0,drent
data/robot/robot_images/robot_16822.png,1462,2,0,0,0,0,0,0,drent
data/robot/robot_images/robot_16833.png,1473,2,0,0,0,0,0,0,drent
data/robot/robot_images/robot_16838.png,1478,2,0,0,0,0,1,0,drent
data/robot/robot_images/robot_16845.png,1485,2,0,0,0,0,1,0,drent
data/robot/robot_images/robot_16850.png,1490,2,0,0,0,0,0,0,drent
data/robot/robot_images/robot_16852.png,1492,2,0,0,0,0,0,0,drent
data/robot/robot_images/robot_16854.png,1494,2,0,0,0,0,0,0,drent
data/robot/robot_images/robot_16856.png,1496,2,0,0,0,0,1,0,drent
data/robot/robot_images/robot_16865.png,1505,2,0,0,0,0,1,0,drent
data/robot/robot_images/robot_16868.png,1508,2,0,0,0,0,1,0,drent
data/robot/robot_images/robot_16870.png,1510,2,0,0,0,0,0,0,drent
data/robot/robot_images/robot_16871.png,1511,2,0,0,0,0,0,0,drent
data/robot/robot_images/robot_16895.png,1535,2,0,0,0,0,1,0,drent
data/robot/robot_images/robot_16897.png,1537,2,0,0,0,0,1,0,drent
data/robot/robot_images/robot_16899.png,1539,2,0,0,0,0,1,0,drent
data/robot/robot_images/robot_16901.png,1541,2,0,0,0,0,0,0,drent
data/robot/robot_images/robot_16903.png,1543,2,0,0,0,0,0,0,drent
data/robot/robot_images/robot_16908.png,1548,2,0,0,0,0,1,0,drent
data/robot/robot_images/robot_16913.png,1553,2,0,0,0,0,0,0,drent
data/robot/robot_images/robot_16914.png,1554,2,0,0,0,0,0,0,drent
data/robot/robot_images/robot_16917.png,1557,2,0,0,0,0,1,0,drent
data/robot/robot_images/robot_16918.png,1558,2,0,0,0,0,1,0,drent
data/robot/robot_images/robot_16939.png,1579,2,0,0,0,1,1,0,drent
data/robot/robot_images/robot_16940.png,1580,2,0,0,0,1,0,0,drent
data/robot/robot_images/robot_16942.png,1582,2,0,0,0,1,0,0,drent
data/robot/robot_images/robot_16943.png,1583,2,0,0,0,1,0,0,drent
data/robot/robot_images/robot_16950.png,1590,2,0,0,0,1,0,0,drent
data/robot/robot_images/robot_16957.png,1597,2,0,0,0,1,1,0,drent
data/robot/robot_images/robot_16967.png,1607,2,0,0,0,1,1,0,drent
data/robot/robot_images/robot_16980.png,1620,2,0,0,0,1,0,0,drent
data/robot/robot_images/robot_16984.png,1624,2,0,0,0,1,0,0,drent
data/robot/robot_images/robot_16985.png,1625,2,0,0,0,1,1,0,drent
data/robot/robot_images/robot_16988.png,1628,2,0,0,0,1,1,0,drent
data/robot/robot_images/robot_16999.png,1639,2,0,0,0,1,1,0,drent
data/robot/robot_images/robot_17002.png,1642,2,0,0,0,1,0,0,drent
data/robot/robot_images/robot_17011.png,1651,2,0,0,0,1,0,0,drent
data/robot/robot_images/robot_17016.png,1656,2,0,0,0,1,1,0,drent
data/robot/robot_images/robot_17017.png,1657,2,0,0,0,1,1,0,drent
data/robot/robot_images/robot_17025.png,1665,2,0,0,0,1,1,0,drent
data/robot/robot_images/robot_17028.png,1668,2,0,0,0,1,1,0,drent
data/robot/robot_images/robot_17029.png,1669,2,0,0,0,1,1,0,drent
data/robot/robot_images/robot_17046.png,1686,2,0,0,1,0,1,0,drent
data/robot/robot_images/robot_17052.png,1692,2,0,0,1,0,0,0,drent
data/robot/robot_images/robot_17055.png,1695,2,0,0,1,0,1,0,drent
data/robot/robot_images/robot_17059.png,1699,2,0,0,1,0,1,0,drent
data/robot/robot_images/robot_17069.png,1709,2,0,0,1,0,1,0,drent
data/robot/robot_images/robot_17072.png,1712,2,0,0,1,0,0,0,drent
data/robot/robot_images/robot_17075.png,1715,2,0,0,1,0,1,0,drent
data/robot/robot_images/robot_17078.png,1718,2,0,0,1,0,1,0,drent
data/robot/robot_images/robot_17079.png,1719,2,0,0,1,0,1,1,glorp
data/robot/robot_images/robot_17081.png,1721,2,0,0,1,0,0,0,drent
data/robot/robot_images/robot_17082.png,1722,2,0,0,1,0,0,0,drent
data/robot/robot_images/robot_17086.png,1726,2,0,0,1,0,1,0,drent
data/robot/robot_images/robot_17094.png,1734,2,0,0,1,0,0,0,drent
data/robot/robot_images/robot_17099.png,1739,2,0,0,1,0,1,0,drent
data/robot/robot_images/robot_17104.png,1744,2,0,0,1,0,0,0,drent
data/robot/robot_images/robot_17105.png,1745,2,0,0,1,0,1,0,drent
data/robot/robot_images/robot_17108.png,1748,2,0,0,1,0,1,0,drent
data/robot/robot_images/robot_17111.png,1751,2,0,0,1,0,0,0,drent
data/robot/robot_images/robot_17112.png,1752,2,0,0,1,0,0,0,drent
data/robot/robot_images/robot_17123.png,1763,2,0,0,1,0,0,0,drent
data/robot/robot_images/robot_17124.png,1764,2,0,0,1,0,0,0,drent
data/robot/robot_images/robot_17128.png,1768,2,0,0,1,0,1,0,drent
data/robot/robot_images/robot_17132.png,1772,2,0,0,1,0,0,0,drent
data/robot/robot_images/robot_17139.png,1779,2,0,0,1,0,1,0,drent
data/robot/robot_images/robot_17143.png,1783,2,0,0,1,0,0,0,drent
data/robot/robot_images/robot_17145.png,1785,2,0,0,1,0,1,0,drent
data/robot/robot_images/robot_17155.png,1795,2,0,0,1,0,1,1,glorp
data/robot/robot_images/robot_17159.png,1799,2,0,0,1,0,1,0,drent
data/robot/robot_images/robot_17160.png,1800,2,0,0,1,1,0,0,drent
data/robot/robot_images/robot_17168.png,1808,2,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_17176.png,1816,2,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_17180.png,1820,2,0,0,1,1,0,0,drent
data/robot/robot_images/robot_17182.png,1822,2,0,0,1,1,0,0,drent
data/robot/robot_images/robot_17184.png,1824,2,0,0,1,1,0,0,drent
data/robot/robot_images/robot_17194.png,1834,2,0,0,1,1,0,0,drent
data/robot/robot_images/robot_17195.png,1835,2,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_17197.png,1837,2,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_17200.png,1840,2,0,0,1,1,0,0,drent
data/robot/robot_images/robot_17204.png,1844,2,0,0,1,1,0,0,drent
data/robot/robot_images/robot_17212.png,1852,2,0,0,1,1,0,0,drent
data/robot/robot_images/robot_17213.png,1853,2,0,0,1,1,0,0,drent
data/robot/robot_images/robot_17214.png,1854,2,0,0,1,1,0,0,drent
data/robot/robot_images/robot_17220.png,1860,2,0,0,1,1,0,0,drent
data/robot/robot_images/robot_17221.png,1861,2,0,0,1,1,0,0,drent
data/robot/robot_images/robot_17226.png,1866,2,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_17228.png,1868,2,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_17230.png,1870,2,0,0,1,1,0,0,drent
data/robot/robot_images/robot_17231.png,1871,2,0,0,1,1,0,0,drent
data/robot/robot_images/robot_17238.png,1878,2,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_17241.png,1881,2,0,0,1,1,0,0,drent
data/robot/robot_images/robot_17242.png,1882,2,0,0,1,1,0,0,drent
data/robot/robot_images/robot_17246.png,1886,2,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_17252.png,1892,2,0,0,1,1,0,0,drent
data/robot/robot_images/robot_17254.png,1894,2,0,0,1,1,0,0,drent
data/robot/robot_images/robot_17265.png,1905,2,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_17274.png,1914,2,0,0,1,1,0,0,drent
data/robot/robot_images/robot_17278.png,1918,2,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_17281.png,1921,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_17283.png,1923,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_17285.png,1925,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_17293.png,1933,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_17295.png,1935,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_17297.png,1937,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_17302.png,1942,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_17304.png,1944,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_17306.png,1946,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_17307.png,1947,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_17310.png,1950,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_17311.png,1951,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_17334.png,1974,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_17340.png,1980,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_17350.png,1990,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_17353.png,1993,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_17368.png,2008,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_17371.png,2011,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_17375.png,2015,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_17379.png,2019,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_17396.png,2036,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_17398.png,2038,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_17400.png,2040,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_17403.png,2043,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_17404.png,2044,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_17406.png,2046,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_17413.png,2053,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_17414.png,2054,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_17417.png,2057,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_17426.png,2066,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_17430.png,2070,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_17434.png,2074,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_17439.png,2079,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_17443.png,2083,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_17444.png,2084,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_17448.png,2088,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_17449.png,2089,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_17451.png,2091,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_17453.png,2093,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_17454.png,2094,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_17455.png,2095,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_17461.png,2101,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_17474.png,2114,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_17482.png,2122,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_17487.png,2127,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_17492.png,2132,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_17501.png,2141,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_17504.png,2144,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_17505.png,2145,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_17509.png,2149,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_17513.png,2153,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_17517.png,2157,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_17524.png,2164,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_17526.png,2166,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_17531.png,2171,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_17536.png,2176,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_17537.png,2177,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_17540.png,2180,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_17547.png,2187,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_17551.png,2191,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_17552.png,2192,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_17564.png,2204,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_17569.png,2209,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_17575.png,2215,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_17584.png,2224,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_17587.png,2227,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_17588.png,2228,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_17594.png,2234,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_17595.png,2235,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_17608.png,2248,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_17611.png,2251,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_17612.png,2252,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_17618.png,2258,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_17623.png,2263,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_17624.png,2264,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_17637.png,2277,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_17650.png,2290,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_17656.png,2296,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_17666.png,2306,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_17670.png,2310,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_17683.png,2323,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_17686.png,2326,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_17711.png,2351,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_17715.png,2355,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_17718.png,2358,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_17720.png,2360,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_17728.png,2368,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_17731.png,2371,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_17732.png,2372,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_17737.png,2377,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_17743.png,2383,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_17746.png,2386,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_17753.png,2393,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_17755.png,2395,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_17756.png,2396,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_17763.png,2403,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_17764.png,2404,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_17774.png,2414,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_17777.png,2417,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_17779.png,2419,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_17791.png,2431,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_17792.png,2432,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_17806.png,2446,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_17809.png,2449,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_17822.png,2462,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_17824.png,2464,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_17826.png,2466,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_17832.png,2472,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_17840.png,2480,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_17845.png,2485,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_17848.png,2488,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_17858.png,2498,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_17861.png,2501,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_17865.png,2505,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_17872.png,2512,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_17878.png,2518,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_17882.png,2522,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_17884.png,2524,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_17887.png,2527,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_17888.png,2528,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_17890.png,2530,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_17898.png,2538,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_17900.png,2540,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_17910.png,2550,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_17920.png,2560,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_17927.png,2567,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_17930.png,2570,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_17934.png,2574,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_17935.png,2575,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_17942.png,2582,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_17946.png,2586,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_17951.png,2591,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_17952.png,2592,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_17955.png,2595,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_17961.png,2601,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_17966.png,2606,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_17975.png,2615,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_17987.png,2627,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_18003.png,2643,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_18012.png,2652,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_18023.png,2663,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_18025.png,2665,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_18031.png,2671,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_18036.png,2676,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_18037.png,2677,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_18039.png,2679,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_18044.png,2684,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_18045.png,2685,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_18046.png,2686,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_18048.png,2688,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_18055.png,2695,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_18056.png,2696,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_18059.png,2699,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_18063.png,2703,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_18064.png,2704,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_18065.png,2705,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_18068.png,2708,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_18071.png,2711,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_18076.png,2716,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_18082.png,2722,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_18084.png,2724,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_18090.png,2730,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_18095.png,2735,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_18096.png,2736,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_18101.png,2741,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_18107.png,2747,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_18108.png,2748,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_18118.png,2758,2,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_18130.png,2770,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_18131.png,2771,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_18133.png,2773,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_18135.png,2775,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_18138.png,2778,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_18142.png,2782,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_18144.png,2784,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_18146.png,2786,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_18153.png,2793,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_18157.png,2797,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_18161.png,2801,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_18176.png,2816,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_18179.png,2819,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_18180.png,2820,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_18181.png,2821,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_18191.png,2831,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_18192.png,2832,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_18203.png,2843,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_18210.png,2850,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_18216.png,2856,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_18219.png,2859,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_18223.png,2863,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_18229.png,2869,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_18230.png,2870,2,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_18236.png,2876,2,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_18241.png,2881,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_18243.png,2883,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_18244.png,2884,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_18247.png,2887,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_18250.png,2890,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_18251.png,2891,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_18253.png,2893,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_18264.png,2904,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_18274.png,2914,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_18283.png,2923,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_18287.png,2927,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_18304.png,2944,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_18308.png,2948,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_18312.png,2952,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_18316.png,2956,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_18322.png,2962,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_18334.png,2974,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_18335.png,2975,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_18340.png,2980,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_18341.png,2981,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_18345.png,2985,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_18348.png,2988,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_18349.png,2989,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_18353.png,2993,2,0,1,0,0,0,0,drent
data/robot/robot_images/robot_18356.png,2996,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_18357.png,2997,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_18359.png,2999,2,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_18371.png,3011,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_18376.png,3016,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_18378.png,3018,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_18379.png,3019,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_18387.png,3027,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_18391.png,3031,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_18395.png,3035,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_18408.png,3048,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_18416.png,3056,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_18432.png,3072,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_18438.png,3078,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_18443.png,3083,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_18445.png,3085,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_18447.png,3087,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_18461.png,3101,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_18465.png,3105,2,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_18471.png,3111,2,0,1,0,1,0,0,drent
data/robot/robot_images/robot_18480.png,3120,2,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_18498.png,3138,2,0,1,1,0,1,1,glorp
