image_path,robot_id,render_id,head_shape,body_shape,has_antennae,ears_shape,foot_shape,label,class
data/robot/robot_images/robot_12767.png,5087,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_12772.png,5092,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_12775.png,5095,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_12776.png,5096,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_12778.png,5098,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_12779.png,5099,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_12780.png,5100,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_12785.png,5105,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_12786.png,5106,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_12789.png,5109,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_12793.png,5113,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_12794.png,5114,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_12795.png,5115,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_12796.png,5116,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_12798.png,5118,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_12799.png,5119,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_12800.png,5120,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_12801.png,5121,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_12803.png,5123,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_12804.png,5124,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_12806.png,5126,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_12807.png,5127,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_12808.png,5128,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_12811.png,5131,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_12815.png,5135,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_12817.png,5137,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_12818.png,5138,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_12819.png,5139,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_12821.png,5141,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_12823.png,5143,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_12825.png,5145,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_12826.png,5146,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_12827.png,5147,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_12829.png,5149,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_12831.png,5151,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_12832.png,5152,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_12833.png,5153,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_12834.png,5154,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_12836.png,5156,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_12837.png,5157,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_12838.png,5158,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_12839.png,5159,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_12840.png,5160,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_12841.png,5161,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_12842.png,5162,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_12843.png,5163,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_12844.png,5164,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_12845.png,5165,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_12849.png,5169,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_12851.png,5171,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_12852.png,5172,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_12853.png,5173,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_12854.png,5174,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_12855.png,5175,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_12856.png,5176,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_12857.png,5177,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_12859.png,5179,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_12860.png,5180,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_12863.png,5183,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_12864.png,5184,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_12867.png,5187,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_12868.png,5188,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_12871.png,5191,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_12873.png,5193,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_12874.png,5194,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_12877.png,5197,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_12879.png,5199,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_12880.png,5200,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_12882.png,5202,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_12883.png,5203,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_12884.png,5204,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_12886.png,5206,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_12887.png,5207,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_12888.png,5208,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_12889.png,5209,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_12890.png,5210,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_12891.png,5211,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_12892.png,5212,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_12895.png,5215,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_12896.png,5216,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_12898.png,5218,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_12901.png,5221,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_12902.png,5222,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_12906.png,5226,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_12907.png,5227,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_12908.png,5228,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_12913.png,5233,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_12914.png,5234,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_12916.png,5236,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_12918.png,5238,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_12919.png,5239,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_12922.png,5242,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_12923.png,5243,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_12925.png,5245,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_12927.png,5247,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_12928.png,5248,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_12930.png,5250,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_12931.png,5251,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_12933.png,5253,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_12935.png,5255,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_12937.png,5257,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_12938.png,5258,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_12940.png,5260,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_12941.png,5261,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_12942.png,5262,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_12943.png,5263,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_12944.png,5264,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_12948.png,5268,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_12949.png,5269,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_12950.png,5270,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_12952.png,5272,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_12954.png,5274,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_12955.png,5275,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_12956.png,5276,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_12957.png,5277,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_12959.png,5279,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_12960.png,5280,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_12961.png,5281,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_12962.png,5282,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_12964.png,5284,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_12968.png,5288,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_12970.png,5290,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_12971.png,5291,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_12972.png,5292,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_12974.png,5294,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_12976.png,5296,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_12978.png,5298,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_12979.png,5299,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_12980.png,5300,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_12981.png,5301,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_12982.png,5302,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_12983.png,5303,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_12985.png,5305,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_12987.png,5307,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_12988.png,5308,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_12991.png,5311,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_12992.png,5312,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_12995.png,5315,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_12997.png,5317,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_13002.png,5322,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_13004.png,5324,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_13005.png,5325,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_13006.png,5326,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_13009.png,5329,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_13013.png,5333,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_13014.png,5334,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_13015.png,5335,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_13016.png,5336,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_13019.png,5339,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_13020.png,5340,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_13024.png,5344,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_13027.png,5347,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_13028.png,5348,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_13029.png,5349,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_13030.png,5350,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_13031.png,5351,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_13032.png,5352,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_13033.png,5353,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_13036.png,5356,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_13039.png,5359,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_13040.png,5360,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_13042.png,5362,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_13043.png,5363,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_13044.png,5364,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_13045.png,5365,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_13047.png,5367,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_13048.png,5368,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_13051.png,5371,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_13052.png,5372,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_13053.png,5373,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_13054.png,5374,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_13057.png,5377,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_13059.png,5379,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_13060.png,5380,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_13062.png,5382,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_13064.png,5384,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_13065.png,5385,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_13066.png,5386,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_13067.png,5387,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_13069.png,5389,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_13070.png,5390,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_13071.png,5391,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_13073.png,5393,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_13074.png,5394,1,1,0,0,0,0,0,drent
data/robot/robot_images/robot_13075.png,5395,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_13076.png,5396,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_13077.png,5397,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_13078.png,5398,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_13079.png,5399,1,1,0,0,0,1,0,drent
data/robot/robot_images/robot_13083.png,5403,1,1,0,0,1,0,0,drent
data/robot/robot_images/robot_13086.png,5406,1,1,0,0,1,1,0,drent
data/robot/robot_images/robot_13088.png,5408,1,1,0,0,1,1,0,drent
data/robot/robot_images/robot_13095.png,5415,1,1,0,0,1,1,0,drent
data/robot/robot_images/robot_13099.png,5419,1,1,0,0,1,1,0,drent
data/robot/robot_images/robot_13100.png,5420,1,1,0,0,1,0,0,drent
data/robot/robot_images/robot_13102.png,5422,1,1,0,0,1,0,0,drent
data/robot/robot_images/robot_13103.png,5423,1,1,0,0,1,0,0,drent
data/robot/robot_images/robot_13105.png,5425,1,1,0,0,1,1,0,drent
data/robot/robot_images/robot_13107.png,5427,1,1,0,0,1,1,0,drent
data/robot/robot_images/robot_13108.png,5428,1,1,0,0,1,1,0,drent
data/robot/robot_images/robot_13111.png,5431,1,1,0,0,1,0,0,drent
data/robot/robot_images/robot_13112.png,5432,1,1,0,0,1,0,0,drent
data/robot/robot_images/robot_13114.png,5434,1,1,0,0,1,0,0,drent
data/robot/robot_images/robot_13116.png,5436,1,1,0,0,1,1,0,drent
data/robot/robot_images/robot_13119.png,5439,1,1,0,0,1,1,0,drent
data/robot/robot_images/robot_13120.png,5440,1,1,0,0,1,0,0,drent
data/robot/robot_images/robot_13121.png,5441,1,1,0,0,1,0,0,drent
data/robot/robot_images/robot_13124.png,5444,1,1,0,0,1,0,0,drent
data/robot/robot_images/robot_13125.png,5445,1,1,0,0,1,1,0,drent
data/robot/robot_images/robot_13128.png,5448,1,1,0,0,1,1,0,drent
data/robot/robot_images/robot_13130.png,5450,1,1,0,0,1,0,0,drent
data/robot/robot_images/robot_13131.png,5451,1,1,0,0,1,0,0,drent
data/robot/robot_images/robot_13132.png,5452,1,1,0,0,1,0,0,drent
data/robot/robot_images/robot_13133.png,5453,1,1,0,0,1,0,0,drent
data/robot/robot_images/robot_13134.png,5454,1,1,0,0,1,0,0,drent
data/robot/robot_images/robot_13135.png,5455,1,1,0,0,1,1,0,drent
data/robot/robot_images/robot_13137.png,5457,1,1,0,0,1,1,0,drent
data/robot/robot_images/robot_13139.png,5459,1,1,0,0,1,1,0,drent
data/robot/robot_images/robot_13142.png,5462,1,1,0,0,1,0,0,drent
data/robot/robot_images/robot_13143.png,5463,1,1,0,0,1,0,0,drent
data/robot/robot_images/robot_13144.png,5464,1,1,0,0,1,0,0,drent
data/robot/robot_images/robot_13145.png,5465,1,1,0,0,1,1,0,drent
data/robot/robot_images/robot_13146.png,5466,1,1,0,0,1,1,0,drent
data/robot/robot_images/robot_13150.png,5470,1,1,0,0,1,0,0,drent
data/robot/robot_images/robot_13153.png,5473,1,1,0,0,1,0,0,drent
data/robot/robot_images/robot_13154.png,5474,1,1,0,0,1,0,0,drent
data/robot/robot_images/robot_13155.png,5475,1,1,0,0,1,1,0,drent
data/robot/robot_images/robot_13157.png,5477,1,1,0,0,1,1,0,drent
data/robot/robot_images/robot_13158.png,5478,1,1,0,0,1,1,0,drent
data/robot/robot_images/robot_13159.png,5479,1,1,0,0,1,1,0,drent
data/robot/robot_images/robot_13161.png,5481,1,1,0,0,1,0,0,drent
data/robot/robot_images/robot_13164.png,5484,1,1,0,0,1,0,0,drent
data/robot/robot_images/robot_13167.png,5487,1,1,0,0,1,1,0,drent
data/robot/robot_images/robot_13168.png,5488,1,1,0,0,1,1,0,drent
data/robot/robot_images/robot_13171.png,5491,1,1,0,0,1,0,0,drent
data/robot/robot_images/robot_13173.png,5493,1,1,0,0,1,0,0,drent
data/robot/robot_images/robot_13174.png,5494,1,1,0,0,1,0,0,drent
data/robot/robot_images/robot_13175.png,5495,1,1,0,0,1,1,0,drent
data/robot/robot_images/robot_13184.png,5504,1,1,0,0,1,0,0,drent
data/robot/robot_images/robot_13186.png,5506,1,1,0,0,1,1,0,drent
data/robot/robot_images/robot_13188.png,5508,1,1,0,0,1,1,0,drent
data/robot/robot_images/robot_13191.png,5511,1,1,0,0,1,0,0,drent
data/robot/robot_images/robot_13193.png,5513,1,1,0,0,1,0,0,drent
data/robot/robot_images/robot_13198.png,5518,1,1,0,0,1,1,0,drent
data/robot/robot_images/robot_13199.png,5519,1,1,0,0,1,1,0,drent
data/robot/robot_images/robot_13200.png,5520,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_13202.png,5522,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_13203.png,5523,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_13205.png,5525,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_13206.png,5526,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_13207.png,5527,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_13209.png,5529,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_13212.png,5532,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_13213.png,5533,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_13214.png,5534,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_13215.png,5535,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_13217.png,5537,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_13218.png,5538,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_13220.png,5540,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_13222.png,5542,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_13223.png,5543,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_13224.png,5544,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_13225.png,5545,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_13227.png,5547,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_13229.png,5549,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_13230.png,5550,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_13231.png,5551,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_13232.png,5552,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_13235.png,5555,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_13236.png,5556,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_13237.png,5557,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_13240.png,5560,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_13242.png,5562,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_13243.png,5563,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_13246.png,5566,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_13247.png,5567,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_13249.png,5569,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_13250.png,5570,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_13251.png,5571,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_13255.png,5575,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_13257.png,5577,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_13259.png,5579,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_13260.png,5580,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_13262.png,5582,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_13263.png,5583,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_13265.png,5585,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_13267.png,5587,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_13268.png,5588,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_13270.png,5590,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_13273.png,5593,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_13282.png,5602,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_13283.png,5603,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_13285.png,5605,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_13288.png,5608,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_13289.png,5609,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_13292.png,5612,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_13294.png,5614,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_13295.png,5615,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_13297.png,5617,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_13298.png,5618,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_13300.png,5620,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_13301.png,5621,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_13304.png,5624,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_13306.png,5626,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_13307.png,5627,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_13309.png,5629,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_13311.png,5631,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_13312.png,5632,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_13313.png,5633,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_13314.png,5634,1,1,0,1,0,0,0,drent
data/robot/robot_images/robot_13315.png,5635,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_13316.png,5636,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_13317.png,5637,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_13318.png,5638,1,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_13320.png,5640,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_13321.png,5641,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_13322.png,5642,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_13323.png,5643,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_13324.png,5644,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_13325.png,5645,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_13327.png,5647,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_13329.png,5649,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_13330.png,5650,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_13331.png,5651,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_13332.png,5652,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_13333.png,5653,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_13334.png,5654,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_13336.png,5656,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_13337.png,5657,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_13341.png,5661,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_13342.png,5662,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_13343.png,5663,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_13344.png,5664,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_13346.png,5666,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_13347.png,5667,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_13348.png,5668,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_13349.png,5669,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_13350.png,5670,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_13352.png,5672,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_13353.png,5673,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_13356.png,5676,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_13357.png,5677,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_13359.png,5679,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_13362.png,5682,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_13363.png,5683,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_13365.png,5685,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_13367.png,5687,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_13369.png,5689,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_13371.png,5691,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_13372.png,5692,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_13374.png,5694,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_13380.png,5700,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_13381.png,5701,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_13383.png,5703,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_13384.png,5704,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_13385.png,5705,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_13388.png,5708,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_13391.png,5711,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_13393.png,5713,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_13394.png,5714,1,1,0,1,1,0,0,drent
data/robot/robot_images/robot_13396.png,5716,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_13397.png,5717,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_13399.png,5719,1,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_13401.png,5721,1,1,0,1,1,0,0,drent
